Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2545.8585303953873
FDC03,OUT010,491.5282913638911
FDT47,OUT035,1742.5485808542671
FDW44,OUT027,4142.039470996316
FDT24,OUT017,1234.8261128446907
FDT12,OUT019,561.3543856877437
NCS38,OUT035,1990.1739660028418
FDO39,OUT035,3056.3771932460513
FDA13,OUT046,827.0983007385663
FDO48,OUT035,3805.697790801931
DRJ01,OUT017,2288.830809894298
FDD53,OUT018,538.6074461568718
NCT05,OUT049,4097.331070767707
FDQ51,OUT045,872.7912120777517
FDU60,OUT013,2430.446198744925
FDC59,OUT046,1002.2926797706112
FDP36,OUT035,799.327933838797
NCM19,OUT017,1694.9846086254533
FDL16,OUT035,817.2210357137182
FDE50,OUT018,2665.7443165985633
NCR18,OUT013,751.0353982415995
NCD30,OUT035,1671.7249435709818
FDH31,OUT013,1690.0764097450312
FDD56,OUT019,521.8073437171187
FDC47,OUT049,3957.526294212213
FDZ21,OUT045,1534.0187957307883
FDM01,OUT049,1491.5451201924268
FDF24,OUT013,1409.0335755437982
FDW23,OUT017,866.8409035155215
FDY52,OUT018,881.8886558956696
DRH37,OUT027,4140.6186269182435
DRO47,OUT027,2976.7972069690613
FDR25,OUT049,3943.9002594397675
FDQ24,OUT027,5915.576622691704
DRJ51,OUT018,3123.0938863404217
NCU06,OUT035,3819.8156135937006
NCV18,OUT018,1341.0911366854507
NCC06,OUT027,2846.7288358088645
FDZ01,OUT018,1366.0646328821135
FDT14,OUT017,2081.6429072934975
FDD11,OUT019,570.5386343598382
FDN09,OUT017,4142.11288624131
NCO18,OUT010,426.7055928593446
FDZ50,OUT045,2927.9526040098654
FDS44,OUT013,3911.59826710065
FDI36,OUT045,2829.953044886578
FDA26,OUT010,545.9659596906808
NCY53,OUT049,1866.3891151357557
FDF32,OUT049,2966.28026155458
FDF59,OUT010,303.0580152300316
FDB20,OUT046,1306.7507812218757
DRH11,OUT035,964.8706666287596
FDT03,OUT049,2525.6751189344122
NCH06,OUT035,3795.883708561063
FDR55,OUT049,3351.0641593554046
FDI10,OUT035,3099.514100567321
FDZ12,OUT045,1956.4913279679458
FDM12,OUT049,3020.142286560463
DRB25,OUT045,1493.2456101540363
NCS41,OUT013,2960.1226205491694
NCT53,OUT049,3031.0563989483203
NCD55,OUT013,723.6182748704815
FDY08,OUT049,2161.949375385169
NCP55,OUT049,987.0794693167416
FDA33,OUT013,2652.2713023166416
FDQ33,OUT013,2473.979509144504
FDE45,OUT027,4934.6127098076595
FDT26,OUT013,2212.800944977785
NCV53,OUT049,4413.214456868563
FDK60,OUT027,2539.5392552589415
NCJ29,OUT046,1171.8416472062577
FDI15,OUT045,3977.246739254878
FDX21,OUT013,1788.1304285328997
FDV49,OUT019,638.6318766925572
DRO59,OUT046,1312.813820637957
FDZ14,OUT045,2102.9913032407158
FDP32,OUT027,3226.1963779541084
FDC33,OUT017,3050.627895910123
FDT14,OUT010,260.88062773431864
NCN54,OUT027,2198.4732853404157
FDR57,OUT027,4157.771871027691
DRK12,OUT046,723.4857061873311
FDX52,OUT049,3416.3442655849467
FDX08,OUT010,423.3511085353156
FDP10,OUT010,246.94233001911115
NCP50,OUT045,1198.060730829311
NCL06,OUT013,4292.336951597769
FDP25,OUT013,3521.0526139237654
FDE53,OUT013,1643.2995946326275
FDL27,OUT017,1125.4653472231935
FDC35,OUT049,3653.3171437211145
DRJ47,OUT010,368.3393453004402
FDD16,OUT018,923.4052697969388
NCN42,OUT049,2645.5456961059617
FDC38,OUT027,3034.1213483728725
NCO07,OUT045,3295.0381305150245
FDQ20,OUT049,783.3813590079708
FDI32,OUT046,1906.1418901921006
FDN20,OUT010,349.1425771971551
DRJ51,OUT027,5769.720641955027
FDU08,OUT045,1352.9573623751294
DRN37,OUT019,500.04513104475683
FDD05,OUT010,265.6795980908635
FDW15,OUT046,2405.5685259833313
FDI52,OUT046,1935.5336340112262
DRM11,OUT049,3757.4851694934955
NCO06,OUT045,773.8481197823586
FDU38,OUT049,3691.137187067705
FDU59,OUT018,2356.369108147608
FDJ10,OUT046,2130.0028805579227
FDM13,OUT049,1948.9724410551314
NCJ30,OUT019,537.8331488474153
FDM45,OUT018,1866.3984393296498
FDP36,OUT045,853.378171722449
NCD30,OUT010,257.63932558721854
FDN48,OUT017,1713.9951349045596
FDY32,OUT049,3309.775972284096
FDU47,OUT046,2100.2552264985798
FDF17,OUT019,593.8855240798805
FDP34,OUT017,2455.1133457563465
FDA47,OUT049,3196.057964271231
DRD27,OUT027,2408.4390793831603
FDW38,OUT045,1122.3027425038958
FDZ15,OUT019,350.26293523647803
FDZ03,OUT027,5151.556338656928
NCN19,OUT049,3241.7997956657473
FDG02,OUT035,3360.066440750435
FDS31,OUT035,3270.699339216557
FDW43,OUT019,586.3267149750216
FDZ47,OUT010,220.7596695483999
FDO57,OUT017,2449.133290456057
NCL07,OUT013,732.9096266070372
NCV42,OUT013,1954.2649958830425
FDP40,OUT017,1925.6043584414153
FDP48,OUT019,623.5891239376666
FDH21,OUT017,2584.247623063608
NCP02,OUT049,1028.464238492602
FDK24,OUT049,939.7394107239245
FDC41,OUT045,1168.5550547276905
FDF08,OUT017,1396.2075819474642
FDO49,OUT017,808.4419019207978
FDS56,OUT027,6378.944350406242
FDX46,OUT018,803.7526190956394
FDQ07,OUT013,3565.5510326481326
FDC32,OUT010,169.23470774737595
FDT21,OUT019,568.5112385244211
FDG58,OUT045,2669.9290297812345
FDW14,OUT049,1310.8686814724447
DRA12,OUT027,3177.5312020548336
FDV27,OUT013,1393.2174086586474
DRD25,OUT013,1867.0781897023976
DRF48,OUT027,4801.358564977418
FDX24,OUT017,1522.574787941338
DRJ51,OUT046,3193.670804257147
FDE45,OUT045,2841.043741199149
FDE14,OUT046,1710.180979925603
FDG53,OUT045,1917.4863748667174
FDT08,OUT046,2447.487024321398
DRC27,OUT027,5300.78505677125
FDG20,OUT035,2230.301764608662
FDC21,OUT046,1737.3489939664278
FDV31,OUT018,2748.303839425833
FDB58,OUT045,1952.0733284097428
FDV23,OUT046,1921.1380721989126
FDA25,OUT019,243.0375941891259
FDC15,OUT046,2592.357286881702
FDU47,OUT049,2085.760677513669
FDE23,OUT013,933.4695876388479
FDS08,OUT013,2718.510164438714
FDW03,OUT027,2457.194698297015
FDJ60,OUT018,2498.7735064728313
FDM34,OUT017,2150.914826073084
FDW33,OUT013,1830.3836742697513
FDZ40,OUT013,772.9402045639777
FDE33,OUT018,944.3906465157596
NCC06,OUT010,332.04360859870997
FDU11,OUT046,1963.5544982017982
FDL44,OUT017,2876.462245648794
NCZ29,OUT017,2233.6972960803014
FDG28,OUT010,631.9940059629786
FDL12,OUT018,862.9322650519061
FDD52,OUT017,1915.5241269068815
FDO15,OUT013,1001.8567268643492
NCN29,OUT027,1684.044277732133
FDW36,OUT013,1652.481053870527
FDB21,OUT046,3520.1622811957327
FDZ28,OUT013,2201.0808216788173
FDY10,OUT035,1763.9099670907226
DRG39,OUT017,934.8125897446017
FDN28,OUT013,1573.3454774142128
FDV15,OUT035,1810.6447484526784
DRI13,OUT035,3456.2536808518576
FDH20,OUT046,1551.3424588120258
FDY51,OUT013,3601.6107000365737
FDE16,OUT013,3121.6189882640087
FDX40,OUT018,578.0085639099245
FDC48,OUT018,1124.0099465575918
FDS14,OUT046,2385.217091935624
FDX56,OUT017,4017.6197814963207
FDI10,OUT046,3023.3549410594305
FDI14,OUT013,2371.351299028923
DRM48,OUT013,809.8758834341841
NCH07,OUT027,4314.738403446603
FDY26,OUT013,3402.2875369449857
FDD02,OUT027,2691.749062504651
FDM12,OUT046,2807.383913128753
DRF01,OUT010,375.0993878249842
FDV36,OUT046,2239.628858869703
DRI59,OUT013,3791.535289609813
FDV03,OUT018,2238.70515307333
FDO39,OUT017,3359.9130379346725
NCB07,OUT018,2911.881852091442
FDH38,OUT027,2801.7595222058276
FDZ13,OUT035,918.2960757391173
NCZ30,OUT046,2004.3704449887327
NCA06,OUT035,739.7181210834475
FDB04,OUT049,1274.5388443845434
FDN50,OUT013,1588.2541637458166
NCG06,OUT049,4361.911123516878
NCY17,OUT018,739.3870648465314
FDC23,OUT046,2657.8624047503663
FDK33,OUT049,3416.065275865613
FDR03,OUT049,3476.209860422354
FDZ07,OUT045,991.1315827061643
FDO38,OUT013,1122.1703959897004
FDS59,OUT046,1822.069607072915
DRM11,OUT019,581.4119070143639
FDX52,OUT027,5240.836329211883
DRJ35,OUT018,783.1540487004777
NCP53,OUT046,3826.84601532395
FDW15,OUT019,408.98123110737765
DRI47,OUT045,2324.0158701889322
DRZ11,OUT035,2224.5957558592254
FDS02,OUT013,2920.120631852621
DRD49,OUT018,3294.3757917288417
FDW38,OUT049,1165.404528017974
FDR21,OUT019,481.5549990101689
FDE40,OUT013,1070.8741651141775
FDI02,OUT045,1990.5618709792811
FDQ04,OUT045,762.4635401659407
FDY14,OUT017,4114.186687941866
NCT54,OUT046,1618.884442869296
DRD25,OUT017,1752.66010810968
DRE01,OUT045,4343.497714494668
FDJ12,OUT010,520.3237811648231
NCZ05,OUT049,1576.136763734687
DRB25,OUT019,291.1398943374485
NCC31,OUT045,2650.8342599958723
FDM16,OUT045,1178.804140913927
DRG11,OUT049,1501.7946665188422
FDV24,OUT027,3686.429685363578
FDV43,OUT046,705.2417968312808
FDG05,OUT018,2320.888529877523
FDV23,OUT010,248.25358151416938
FDI58,OUT018,1433.6400932710226
FDQ11,OUT017,3656.4863936991924
FDC05,OUT027,5329.096790331053
FDF40,OUT013,3851.5909678836742
FDU02,OUT018,3394.9072181135766
FDT32,OUT013,2688.109030577838
NCF06,OUT017,3708.8488827747788
FDT46,OUT013,874.9107162851043
FDR58,OUT010,212.7704295644996
FDY04,OUT046,2893.6174847020907
FDT58,OUT045,2581.5143509768427
FDE46,OUT049,2318.844023803739
DRH11,OUT017,894.1931465202283
DRI51,OUT046,2515.7870622553155
FDC35,OUT017,3363.535870264407
FDP45,OUT035,4157.169633881919
FDC45,OUT017,3205.4118125929085
FDU01,OUT045,2810.23414871111
FDJ53,OUT010,242.8334641079643
FDJ46,OUT017,3183.375373897557
FDX07,OUT013,3013.117930105516
NCI30,OUT049,3857.7839676931617
FDE47,OUT027,3316.267161630712
FDV48,OUT045,1291.6767876939336
FDN16,OUT019,238.73316890808107
FDM52,OUT013,2696.1732707813494
FDA32,OUT027,5261.206541210809
FDH05,OUT017,3693.6985790943295
FDW25,OUT010,195.06817027846515
FDQ09,OUT046,2068.463216587583
NCM17,OUT010,154.53131932724563
DRM59,OUT046,2373.5888213798657
FDV47,OUT027,2318.8338617115787
DRE15,OUT035,1137.3457154694518
FDS25,OUT010,214.67421205564287
NCZ05,OUT018,1482.278978643741
NCV05,OUT019,379.2204655166136
DRM37,OUT046,3081.2113022764966
FDV58,OUT027,5544.0028565561015
FDN22,OUT027,6097.624026005523
NCO06,OUT049,724.0988647951215
FDT56,OUT019,171.44323580111165
FDM02,OUT013,1262.8913350134803
FDA09,OUT046,2638.9664791092005
NCC06,OUT035,2231.2351046272843
NCL54,OUT049,3238.331398248943
NCB55,OUT017,914.6444901901403
FDB12,OUT017,2003.2520860725867
NCA54,OUT049,2923.597668905565
NCS38,OUT049,1784.1514577319458
FDC02,OUT049,3909.175362492336
FDK44,OUT019,383.36990615903795
FDE16,OUT035,3680.783155564511
NCS05,OUT035,2290.2886532589323
FDZ59,OUT045,2909.807587703518
FDI20,OUT017,3866.129861340267
FDQ14,OUT046,2496.248798500443
FDF53,OUT017,2921.42273175343
FDW25,OUT017,1569.5480482829423
NCQ43,OUT010,276.74568381056184
FDX52,OUT013,2874.6441132439404
FDE28,OUT045,3884.4222263064994
FDN15,OUT017,2171.6013817580597
FDO28,OUT017,2005.2783804740347
FDQ33,OUT045,2620.3006435470634
FDM22,OUT010,185.34513354496957
FDJ03,OUT017,848.973665893929
FDI16,OUT045,891.377731645605
FDI09,OUT027,6337.782383134931
FDX55,OUT013,3695.3112109907165
FDS23,OUT027,2939.046392361918
DRC12,OUT045,2718.352591854504
FDH41,OUT049,3997.892575885143
FDN01,OUT013,2849.196395874951
FDV55,OUT045,2633.2765508539455
NCJ19,OUT013,783.53494624304
NCY29,OUT010,264.09216233471415
FDP03,OUT018,1840.3186787627617
FDZ52,OUT045,1761.2896226011705
FDH31,OUT010,218.18806081348458
FDQ19,OUT018,3422.8996563351
FDS15,OUT035,1807.4348881508186
FDN32,OUT017,3374.4231945400475
FDH32,OUT049,1674.7137844840775
FDF33,OUT017,1639.3854757111067
FDJ22,OUT046,2968.8135948572767
FDG56,OUT010,166.8360130289719
FDC05,OUT046,3359.1512792325357
FDK09,OUT013,3932.9981218136686
NCV29,OUT045,3060.8484160805697
NCC43,OUT019,646.7093432581062
NCA42,OUT049,2597.33050703757
FDC10,OUT046,1907.1859460515336
FDC16,OUT013,1282.2053916381892
NCL17,OUT013,2206.8365139182065
FDA51,OUT035,1951.132055574341
FDW01,OUT017,2439.7194342210064
NCF30,OUT045,1929.3324680377254
FDN49,OUT013,742.4611041815286
FDY20,OUT045,1290.96959290262
FDC15,OUT045,2567.775832138427
FDY24,OUT046,1295.9419042557868
NCG43,OUT017,1749.6147263087423
FDA48,OUT013,3617.404869519715
NCF55,OUT017,749.4829771797189
FDL38,OUT049,1290.9849444730276
NCQ29,OUT018,3460.8871009630216
FDC34,OUT017,2517.2146485746143
FDP36,OUT027,1636.8438639168348
FDN50,OUT010,191.9628015148072
FDO23,OUT049,1329.8341818622152
FDT56,OUT013,789.4632703472041
FDT13,OUT027,4601.280521014228
FDZ03,OUT013,3051.9412893341937
FDQ03,OUT010,552.7190135735741
FDU44,OUT045,2808.892671694464
FDD03,OUT049,3592.8173615922615
NCH30,OUT013,1743.8123596299258
FDS60,OUT010,458.62188033395773
FDG08,OUT046,2778.558268732083
FDX38,OUT017,785.1258464449951
FDD22,OUT017,1804.0388801733432
FDW51,OUT013,3125.447038306952
FDL09,OUT017,2765.958098323247
FDZ60,OUT045,1452.1914189378576
NCH07,OUT046,2900.5188104383806
NCQ41,OUT049,3345.1622854992647
FDW04,OUT049,2038.3604615664556
FDI08,OUT027,5679.7664854966815
FDR19,OUT019,336.7037275685949
FDV13,OUT046,1403.0332821955014
FDB52,OUT017,3692.2910175241227
FDZ48,OUT027,2845.5444611512667
NCO14,OUT049,916.0626419191514
FDZ50,OUT013,3203.0278557002352
FDN27,OUT019,290.71437518066796
FDQ60,OUT013,1975.643836231927
FDR49,OUT017,746.3196097839901
DRJ35,OUT027,1780.4723037397694
DRI49,OUT017,1481.0958432516009
FDB47,OUT017,3428.0519750098697
FDP37,OUT010,298.9677852889678
FDR26,OUT049,2364.5159472778323
FDY31,OUT019,399.14973635731576
FDC11,OUT045,1481.041988742261
DRP47,OUT035,4274.072214837858
NCY54,OUT018,2577.8494335886844
FDR27,OUT046,2131.862104098489
FDQ21,OUT019,345.8811964423661
NCQ29,OUT035,4075.6385884670967
FDJ02,OUT046,2366.597123595125
FDE21,OUT018,1449.6090853386509
FDM39,OUT046,2710.080630407851
FDZ01,OUT017,1854.360768203731
NCB19,OUT018,1405.1277739156392
FDU03,OUT046,2537.205134136362
FDP27,OUT049,3513.4724562835745
DRF01,OUT045,2408.0778295687505
FDM03,OUT049,1797.0290681479735
FDV01,OUT046,2666.9359864327753
FDS16,OUT046,2611.7021779028587
FDO45,OUT035,1541.4251579613335
NCX06,OUT035,3454.1915776816313
FDP13,OUT046,872.135156560788
NCR38,OUT018,3739.18122445486
FDA01,OUT013,932.6296810454487
FDT26,OUT017,1911.8813748944094
FDD44,OUT027,5969.266512935462
FDB26,OUT013,964.7836698901342
FDP45,OUT019,670.3733675991846
NCP55,OUT046,991.4699621107643
FDT23,OUT017,1233.99526598264
FDO51,OUT045,806.624141303444
FDA44,OUT046,970.8598290326781
NCJ31,OUT018,3536.169965281467
FDX37,OUT045,1624.5537300884005
NCD18,OUT049,3574.8435200771096
FDN40,OUT027,3749.2263395622604
FDL33,OUT017,2867.032013579251
DRF48,OUT035,2707.617875206386
FDW08,OUT035,1630.7326521641176
FDX39,OUT018,2609.186684432517
FDB38,OUT049,2895.6310637332745
FDY46,OUT018,2790.787387733067
NCB06,OUT049,2893.966678708203
FDA34,OUT035,3596.585092864872
FDA35,OUT045,1964.434499808524
FDQ07,OUT035,3488.716650986378
FDU32,OUT045,1843.664523576159
FDU26,OUT013,2090.432740872436
FDU13,OUT010,411.30516092997766
FDO09,OUT035,4186.330677719478
FDW03,OUT019,297.8282894966201
FDB38,OUT013,2686.756547426318
FDL26,OUT010,345.31726667923647
NCN43,OUT045,1950.6148357684526
FDH08,OUT045,3986.281274794773
NCC31,OUT019,428.26692138012373
FDH14,OUT035,2239.9370715430014
FDL40,OUT017,1613.6179272389493
FDD20,OUT035,2215.859611959108
NCV53,OUT035,4394.929075190025
FDD16,OUT045,1043.371836628814
FDP24,OUT035,1673.6628695662826
FDQ25,OUT045,2624.725654194284
FDM38,OUT035,933.8138258915724
NCT18,OUT010,425.7294299457442
FDM34,OUT049,2138.8965519802864
DRH37,OUT010,335.1921540317269
NCE07,OUT013,2312.9235245734303
FDG12,OUT013,1960.1623726163755
FDB59,OUT010,533.6602762924939
FDS10,OUT018,3033.5389174060733
FDN21,OUT010,409.61863556431194
FDM02,OUT045,1476.6006404908155
FDO44,OUT049,1717.0313120286569
NCN17,OUT017,1740.9650220104597
FDH16,OUT018,1284.0097137757505
FDL44,OUT046,2589.4025835197735
FDY47,OUT017,2111.450357501066
DRI39,OUT046,1027.804598868475
NCX54,OUT018,1503.1345667264986
FDE59,OUT046,814.1007947252168
FDO46,OUT045,3234.997184307134
DRE13,OUT046,1313.6361883134073
FDW14,OUT013,1280.0102159937792
FDF35,OUT046,1636.7696781228826
FDO50,OUT019,273.6217650130738
DRF49,OUT017,1736.0482392924284
FDT60,OUT049,2078.7393143527024
FDP38,OUT045,789.8516004058339
FDA31,OUT027,4814.8288110848625
FDY52,OUT010,166.85247040940172
FDD03,OUT027,5700.484599319629
FDN52,OUT018,1149.5592272137583
FDU20,OUT010,252.24064037227606
FDD22,OUT035,1685.6190488679485
NCB55,OUT019,209.08708424042862
FDN27,OUT045,1605.9392872971846
FDD16,OUT013,1154.1532384477503
FDW48,OUT046,1286.3274543128616
DRN35,OUT045,722.1867834412831
FDX25,OUT049,2940.1040237554444
DRD49,OUT049,3947.3811701603518
FDE21,OUT019,287.54462616993163
FDN44,OUT035,3056.557948230554
DRC01,OUT049,940.3493699773289
NCK30,OUT046,3728.861416970304
FDU39,OUT013,821.3372900003361
FDB49,OUT013,1670.612659448525
FDS12,OUT045,2171.8597895036964
FDR57,OUT018,2420.3005292854523
FDX22,OUT027,5349.950296451796
FDC60,OUT013,1661.7165656609313
NCE42,OUT049,3144.480661266864
NCK42,OUT049,3644.884037426067
DRE01,OUT017,3715.883042642668
FDE57,OUT018,1785.8057510898443
DRK59,OUT019,537.9676135755135
FDB10,OUT027,5418.348560653647
FDQ25,OUT046,2864.3376757212636
FDY26,OUT017,3618.1435845164324
FDG28,OUT049,4487.748011834414
FDM14,OUT049,1791.8359126655582
NCH29,OUT049,1812.8956802593302
FDD48,OUT049,2047.026312139373
FDC17,OUT045,3417.740273845894
DRH49,OUT027,2100.197572952988
FDN44,OUT018,2347.677257319665
FDC29,OUT045,1922.8079135068442
DRK01,OUT019,240.98162063710453
FDD48,OUT017,2155.9519420778315
FDB59,OUT013,3450.392678978391
FDY45,OUT010,547.8806715515007
FDX60,OUT035,1165.9321433598827
FDT09,OUT010,282.9447683138087
DRB24,OUT018,2176.020206692354
FDL13,OUT035,4089.729092939697
FDN16,OUT035,1583.4340449485007
FDK57,OUT013,2073.1056790277567
FDO22,OUT027,2089.321139226172
FDC57,OUT010,514.2418377658327
FDZ13,OUT027,1594.635410943003
FDW27,OUT013,2502.0370844693525
FDX10,OUT049,919.5959595435768
FDY08,OUT018,1902.4364889810752
FDA49,OUT017,1423.618373652621
FDC32,OUT018,1266.035944157439
FDO04,OUT035,998.7836171317814
NCZ54,OUT013,2578.6407055487225
FDY40,OUT045,864.5819929282258
FDW36,OUT045,1625.0173966125724
FDE11,OUT017,3254.799316681739
DRE37,OUT045,2975.2064219699505
NCK19,OUT017,2849.0108614535657
FDT19,OUT035,2835.6295170218586
FDE56,OUT045,1016.9823981403628
FDZ57,OUT010,292.6726536856821
FDB35,OUT035,1609.2741375811727
FDF09,OUT010,142.48495427984233
FDO34,OUT046,2534.116941355437
FDA55,OUT046,3295.42048083623
NCM18,OUT035,1117.6197180236989
FDJ20,OUT019,292.5817200664662
DRQ35,OUT019,293.0319720257037
FDG02,OUT013,3220.2419057545358
NCU29,OUT018,2344.5548081901043
FDL27,OUT027,1682.071787226045
NCA54,OUT035,3302.0755071204103
FDJ32,OUT035,1093.6791581806883
FDB21,OUT019,484.3758913673301
FDR46,OUT035,2736.920764011158
FDZ32,OUT046,1585.385116271957
DRF36,OUT017,3306.6108726935095
NCU54,OUT017,3030.5922633183877
NCI31,OUT017,776.4521648971802
DRA59,OUT035,2670.756021833425
NCC55,OUT045,808.2959350121888
FDE44,OUT018,757.3507037174894
NCN26,OUT018,1689.1449887126657
FDC11,OUT049,1462.210409959827
FDV24,OUT035,2252.2754573775273
FDR40,OUT019,257.91560879320616
NCQ17,OUT049,3108.291812719993
FDC46,OUT045,3000.54661615534
NCM18,OUT046,979.8316999463452
FDK16,OUT046,1448.4516367494266
FDI28,OUT017,1329.073113600742
FDS11,OUT018,3083.8872591129643
DRD13,OUT046,1016.1940805958307
FDL36,OUT035,1242.0562941338262
FDI27,OUT013,761.1954805533107
FDJ53,OUT019,276.2729558037872
FDS44,OUT045,4058.598659416767
FDE28,OUT046,3610.4981738107062
FDQ33,OUT018,2301.83631714745
FDB37,OUT017,3598.4832719256287
FDQ31,OUT045,1566.3920449974287
NCQ05,OUT046,2395.950807191075
FDE10,OUT013,2239.0995757517444
FDF38,OUT017,711.0139933992568
FDE50,OUT019,678.0939530408605
DRG37,OUT010,350.8450351787625
NCH06,OUT049,4209.228051189064
FDY14,OUT045,4326.283042342295
FDO27,OUT017,1743.5225620940575
FDQ19,OUT049,4184.381986906923
FDZ26,OUT019,567.9476922588408
FDN51,OUT013,4361.22908954063
FDK20,OUT035,1946.7790297759761
FDD40,OUT018,2621.3932909444866
DRI25,OUT018,751.2358674566922
FDH56,OUT017,1867.8378698119805
FDI36,OUT027,4978.457586992525
DRH11,OUT018,899.4000015768871
NCV18,OUT017,1509.503409125781
DRI01,OUT049,2685.714710969411
DRE48,OUT049,2765.9261702284343
FDS51,OUT035,1107.0288646752083
FDM38,OUT017,996.7519137265411
FDB60,OUT027,4579.819476417171
FDY58,OUT035,4119.513944717743
FDY22,OUT045,2243.500555972379
FDF11,OUT027,5811.27415142054
FDZ51,OUT035,1757.9557500297026
FDQ45,OUT017,3590.8372797043357
FDF17,OUT035,3339.236289076345
NCF31,OUT027,3456.838534180702
FDA37,OUT013,2045.5585719450228
FDO51,OUT046,944.8394068501624
FDF34,OUT013,3225.6102185553195
FDD57,OUT018,1301.1969316704628
FDO37,OUT046,4104.630878699863
FDR49,OUT049,867.5501628235271
FDS39,OUT049,2184.7568744141768
FDI48,OUT027,1528.527978424388
DRM35,OUT049,3159.4439707557026
FDV57,OUT035,3347.1047895677893
FDZ55,OUT013,2475.0230082455096
FDI28,OUT035,1170.595181992094
FDS21,OUT045,1058.564499605519
FDT34,OUT013,1671.9214090392802
DRI25,OUT035,914.625168434682
FDT47,OUT010,204.25550546663894
DRH39,OUT045,1234.938279272366
NCD54,OUT045,2138.909736577197
FDU16,OUT027,2372.1536335671362
NCW29,OUT045,2104.2990689736307
FDV25,OUT027,5890.834563014739
FDM56,OUT035,1630.2933458381522
FDZ04,OUT027,1790.020862551429
FDG59,OUT019,136.21901912185507
FDI56,OUT045,1458.6948357050571
FDS33,OUT035,1599.9095747089616
FDC23,OUT049,2698.4763066681503
FDT11,OUT049,3269.1550111894535
FDG17,OUT045,3946.8620734864567
FDZ44,OUT045,1569.8977093509686
FDJ52,OUT013,2649.911601513426
DRI23,OUT046,2371.3982775857585
DRE15,OUT010,159.6424083621142
NCF07,OUT013,1367.889323807617
NCR29,OUT049,921.11966335538
FDE44,OUT019,181.65273389858305
FDT23,OUT035,1263.9982788182947
NCG06,OUT017,3774.512118590654
NCU41,OUT010,532.9430316200301
FDH46,OUT017,1587.994685942499
FDV31,OUT013,3057.078037873885
NCT41,OUT027,4125.017741292188
FDE22,OUT027,3986.2180160243524
FDC26,OUT045,1723.3264486664498
DRF51,OUT017,935.1503605076847
NCY53,OUT019,296.4549347614157
FDY21,OUT017,3367.54019090778
FDL27,OUT013,1026.8173387559434
FDZ34,OUT049,3857.092067115279
NCF43,OUT010,359.1280729922978
FDC21,OUT035,1807.5502282060663
FDL26,OUT013,2671.194955913415
FDT25,OUT010,245.9903984954785
NCR30,OUT046,1063.6842911795802
DRL23,OUT019,235.12559737653962
NCR05,OUT049,3434.044020485261
NCE19,OUT018,807.0048487252094
FDY07,OUT035,886.9942946888477
FDB10,OUT017,4145.885750873547
FDP57,OUT013,1684.458325424619
FDU48,OUT019,349.68637056334796
FDH48,OUT035,1304.9922035464174
FDO33,OUT035,1842.2128672139215
NCU29,OUT045,2541.967412603946
FDW35,OUT046,934.9681009831324
FDH05,OUT010,533.9020550789411
FDP26,OUT049,1502.8471273170712
DRG27,OUT035,961.8274675070774
FDQ33,OUT046,2779.2574977268973
FDH20,OUT010,197.01509042768427
FDV14,OUT046,1364.3460207903436
DRD01,OUT046,901.2155013939815
NCI17,OUT049,1467.5405753428815
FDF39,OUT010,586.4906507523716
FDX37,OUT046,1647.4173942940092
NCX17,OUT035,3450.8665072059807
FDN03,OUT013,4555.2248271392355
NCS41,OUT010,428.85113610110443
FDH34,OUT045,2961.855831685201
NCX53,OUT018,2057.2361504749497
FDY31,OUT046,2142.183509235532
FDD20,OUT017,2067.0206530922123
FDE51,OUT045,848.4905245312227
FDV27,OUT046,1479.5295409733333
FDF16,OUT035,2420.7555296249498
FDZ02,OUT049,1397.8056470692848
NCK05,OUT045,979.5021702173016
FDM12,OUT027,5025.136171055184
NCA05,OUT018,2202.0695308531763
FDX33,OUT045,2521.436946824237
FDM25,OUT049,3110.2702992552395
FDE41,OUT018,1327.7118859086681
FDW14,OUT045,1362.616458929015
NCD30,OUT046,1400.07136837304
FDB23,OUT010,592.0155935676468
FDF45,OUT046,1008.6388575297669
FDW20,OUT017,2179.912175170529
FDF47,OUT045,3354.44122825473
NCR05,OUT019,619.5345318346012
DRB01,OUT046,2842.696570555644
FDE36,OUT013,2773.126016701737
FDU56,OUT049,3035.6401066312887
FDB23,OUT049,3691.2738450927072
FDN48,OUT049,1321.579640272712
FDS43,OUT013,3049.333075830374
NCN05,OUT013,3225.5469218912804
NCL53,OUT049,3074.7960920437617
FDL56,OUT046,1339.3544730812841
FDH17,OUT018,1385.3291257009225
FDP37,OUT046,2007.1519445895171
FDG09,OUT019,584.8718559380758
FDA55,OUT045,3956.222423109621
FDX31,OUT049,3671.736956687435
FDJ41,OUT045,3957.2428734847235
DRC24,OUT045,2648.373517481579
FDQ21,OUT035,2204.3858995534915
NCT54,OUT045,1634.8971440011342
FDH08,OUT049,4355.336715455701
FDY38,OUT018,3443.3697760666423
DRM11,OUT010,617.5294691543706
FDG32,OUT049,2973.0339791677043
NCH18,OUT046,3092.1409840854844
FDI20,OUT035,3901.1467635610247
FDA33,OUT018,2214.8186225757577
FDN45,OUT013,3688.8605718962453
FDT45,OUT010,178.71034621632202
FDR32,OUT035,3975.1212464587957
FDA48,OUT017,3512.673593722949
FDN23,OUT017,2477.830426530963
NCR18,OUT035,907.6750012965396
FDD45,OUT046,1360.4202106315324
