SalesID,SalesPrice
6267582,28770.781324775144
6267585,29018.962164119657
6267645,20465.714399292992
6267656,24082.1129040828
6267660,25863.563310275174
6267666,30675.570943196006
6267669,18176.090610473493
6267708,16560.39762941626
6267720,19042.916639981882
6267721,17212.468025269984
6267726,16059.976070129678
6267731,20454.46834971345
6267733,16422.520634914392
6267736,16717.017119899574
6267745,16156.944003727214
6267746,17047.83643821943
6267748,18424.52184296673
6267753,18746.811781749293
6267761,22702.025508780815
6267768,19266.245864051532
6267769,22887.397151648267
6267787,19894.665570804922
6267805,20726.343758237956
6267817,21416.453324476566
6267818,22088.520996931125
6267822,22839.298489161018
6267830,32621.802111945923
6267835,25053.077292314865
6267853,25269.38784252754
6267875,27536.285990123357
6267882,29413.23372635808
6267898,30431.369764065133
6267900,30195.81462463164
6267901,29349.97770492501
6267902,30211.67674235328
6267904,29746.068475334916
6267907,29487.902306134823
6267910,31060.885551378065
6267913,31063.397834082658
6267920,16408.521784786433
6267922,23987.409346073044
6267931,16994.80927046234
6267938,16364.63520158247
6267951,23560.65869462118
6267952,23560.65869462118
6267956,24113.09944398227
6267969,35981.003148656135
6267976,18792.85049927263
6267977,18883.9762678984
6267978,18883.9762678984
6267980,20012.18881372351
6267982,20102.470156975876
6267986,20102.470156975876
6268008,23749.296808104584
6268013,20095.606627862828
6268016,17784.707373965382
6268022,20409.318133958208
6268031,19129.222177815103
6268036,22613.367677076018
6268046,23021.15680967002
6268068,16514.13270451171
6268076,16242.066070396631
6268088,28743.21481984317
6268093,19682.447444039626
6268094,20478.35521731406
6268100,24079.686993687792
6268104,22647.645590277625
6268109,23027.122997212555
6268121,23988.582511573797
6268122,23621.38392623338
6268128,25192.969206583977
6268131,26172.001221020128
6268147,27552.21754955383
6268149,24149.515098000204
6268156,29651.54715085641
6268165,23027.122997212555
6268166,23945.17260684312
6268171,23625.891658543853
6268185,16561.41118196566
6268186,16561.41118196566
6268235,14766.953268114037
6268237,14794.34900980562
6268238,16706.103544586833
6268247,29684.28061023004
6268252,29868.81007842199
6268256,31633.353746181932
6268288,12650.033545094248
6268292,15764.597864519088
6268299,14862.296943579135
6268305,18348.083211828918
6268308,18071.772222910342
6268326,35270.81056398418
6268327,69770.83322859307
6268334,40014.936813235516
6268340,26339.827292826187
6268343,42172.640437692535
6268349,40053.451483890574
6268350,40856.24454160944
6268358,24354.020305211474
6268360,26502.159131208264
6268372,19437.9838069368
6268373,21802.11315334928
6268378,19276.436678679172
6268387,20802.18942875657
6268389,21771.831046711937
6268396,22319.84828723221
6268399,31702.641484621246
6268417,22811.265310850704
6268421,16790.2764496489
6268422,17350.19031663295
6268447,19954.72525401009
6268489,27964.801231989426
6268490,32266.566781455407
6268497,28743.21481984317
6268498,29452.271295029095
6268523,38437.33597054032
6268525,51749.18821807059
6268573,24058.990093507648
6268576,24684.850364351732
6268580,26207.800212627597
6268581,25778.298837485076
6268584,29332.853168651374
6268586,29346.22669111
6268604,22398.06643018221
6268607,22018.304197522884
6268608,24687.175559502564
6268616,35428.75325152221
6268647,37125.83514058637
6268655,39683.05913307159
6268663,41898.483223780066
6268722,36315.20732096029
6268723,36274.84901479013
6268751,37553.75432620581
6268752,31064.1842087755
6268780,42711.27001401199
6268783,41255.049687027386
6268787,44456.51003009775
6268793,48297.344644074525
6268806,15141.528909832523
6268812,16682.190578526628
6268845,24673.058835875
6268846,30932.983846202693
6268868,15635.505605077547
6268884,14795.891911468272
6268885,17362.649861117676
6268917,18134.247493149676
6268922,18525.987100765273
6268923,17107.739147628305
6268930,16813.25536323888
6268931,16991.843366175177
6268983,16560.939188564513
6269075,16529.17055625011
6269253,17483.019768705428
6269260,14695.049600463715
6269262,18845.55801804386
6269270,16423.685464563176
6269285,19192.42841278379
6269290,22793.495301422485
6269312,18972.799024941836
6269319,14695.049600463715
6269355,17209.985781823085
6269356,14096.595531680088
6269366,17209.985781823085
6269383,24217.419480374498
6269389,21510.90977497272
6269396,24173.63832879022
6269413,22905.407667723273
6269436,25342.862823830255
6269444,30463.47855687793
6269445,28519.046889917474
6269446,27708.18947342749
6269517,33689.64268425154
6269518,29207.14217621086
6269522,33697.47444129372
6269524,26283.171695007255
6269526,41154.68818892281
6269528,35428.5710813775
6269533,38066.30300104533
6269540,34343.561389255054
6269541,38211.68111593604
6269543,29580.11578655652
6269547,39339.24707767146
6269549,39814.98357980765
6269556,40620.4239113018
6269580,51768.763437910275
6269586,25498.296752999137
6269588,23448.715035987818
6269591,25247.39147554332
6269595,26436.631176391456
6269596,29921.54979066606
6269631,29765.66354496012
6269636,31090.04034914631
6269637,31050.7371571177
6269662,27222.202476639144
6269670,31317.56311717808
6269675,31664.93953358875
6269679,33778.95529058295
6269686,25414.37706263148
6269690,27089.637909549092
6269692,23707.281066387168
6269694,26938.210299305618
6269696,27838.36108152159
6269699,27442.33293109594
6269702,25799.899653387158
6269804,29570.161213913245
6269819,16353.67645624168
6269822,18991.942296194917
6269823,17529.259881028258
6269825,17092.62685679172
6269829,16966.307839065303
6269832,17734.886068130494
6269836,17952.995190639976
6269843,17732.274670260875
6269848,17600.795349141812
6269852,20690.16488851387
6269853,19702.762573823016
6269860,20815.404109450505
6269898,19365.861301291377
6269916,28236.911557815158
6269927,31318.801430660224
6269929,30400.258671017997
6269941,39493.50260855545
6269969,14889.246041256132
6269972,17099.091723933252
6269976,16836.682040034062
6269984,15482.925954983084
6269988,16858.55847171648
6269990,16934.056135180454
6269991,16587.4802940404
6269992,16847.299010757273
6269997,16791.029478225086
6270006,16407.736005449573
6270008,16631.396509217888
6270009,16423.555914105506
6270012,17124.498231788002
6270013,16742.366613904345
6270014,17076.341134016435
6270057,30532.046389229465
6270068,30587.442766768254
6270096,38195.37973861327
6270104,34422.59316129362
6270152,27345.94964847981
6270178,17245.80526914275
6270182,17361.085894917953
6270189,16790.80900750908
6270190,16593.062604822644
6270208,17631.718559441197
6270209,17106.47157067014
6270222,17626.5941198453
6270230,23829.226685460195
6270237,27792.115991194765
6270243,16490.219779464016
6270244,18484.532705067446
6270245,22049.18772235625
6270246,28066.544650431366
6270276,28855.713463921616
6270280,21859.38716786466
6270364,23969.00659144698
6270365,22157.66813203306
6270372,23577.587406171657
6270374,22970.14349218305
6270382,22512.754393857766
6270385,30639.716305552087
6270391,27939.378156311715
6270465,15817.745910334776
6270468,16478.169351714118
6270473,18055.517719395688
6270475,17369.49686977175
6270499,17022.891776026696
6270500,18369.30906238348
6270502,20057.431474376423
6270518,20661.224131894534
6270519,17570.53636777484
6270522,20320.707507328974
6270525,20963.240746021664
6270530,26043.96445050142
6270533,21039.52600996712
6270555,15051.038553133363
6270557,14840.514729373715
6270558,14860.763798488611
6270563,17189.837873319182
6270585,14568.64531863058
6270586,14617.612479933747
6270591,14607.64113954574
6270594,17089.42115166002
6270617,21458.35309191772
6270627,27410.407310852213
6270635,27412.46785094898
6270636,26884.698196303285
6270640,31793.213649865334
6270641,28727.887936797793
6270647,30619.64520544511
6270670,15752.716676180993
6270702,19905.17505683242
6270704,24766.012096587052
6270709,27728.579130787442
6270710,27462.75623747896
6270729,27600.915560621354
6270730,27858.05453808292
6270732,28580.993662993733
6270745,28615.094266618344
6270747,29935.602059105837
6270755,29307.65927678817
6270758,30132.58668004404
6270840,38640.41376253584
6270852,39909.0309101816
6270868,17115.265021721578
6270882,19671.70468854252
6270902,20179.55946953842
6270913,20924.638216142306
6270918,20445.646994803552
6270941,30244.818701841148
6271028,28513.484159223884
6271029,29021.341409930395
6271031,29921.69481210929
6271035,39743.59600932707
6271052,17817.881337918425
6271054,41644.25595228288
6271056,18710.505949650505
6271062,20071.48733366036
6271064,21274.41687738046
6271099,25671.447524908635
6271101,40141.01598780366
6271108,28088.063046987612
6271109,33828.84287608692
6271113,30889.09371563662
6271131,37686.90209578881
6271134,29452.245526776096
6271142,29108.774938096958
6271144,30105.20800961243
6271145,29555.56368810147
6271160,30183.87156820491
6271167,31655.54407692785
6271169,31363.079428224344
6271180,31659.839862224857
6271185,20289.976973590317
6271186,21438.562016796463
6271192,34526.33050599199
6271240,16634.915519483373
6271275,38359.547362896476
6271276,27455.982134652826
6271288,46204.27939104175
6271301,22762.04483964618
6271302,23242.93160169536
6271328,28925.892215516324
6271334,35817.623317830665
6271338,29684.68944288684
6271341,30040.322333610657
6271349,28425.868542437158
6271350,29787.342018392595
6271353,37479.49376310894
6271377,26600.16538807263
6271407,31615.33657008528
6271414,33646.18250953522
6271422,32983.143711964985
6271424,34798.07699123549
6271428,33494.93419538629
6271443,31430.510496708404
6271447,31836.324895743746
6271486,41759.20720927805
6271500,51991.30707483981
6271530,22911.982259004275
6271532,29529.24498781746
6271639,32906.79373098257
6271641,30994.762389440326
6271657,15278.462156525764
6271658,15566.355881749125
6271680,36474.27954233617
6271688,70390.03735382247
6271696,69244.04785955045
6271806,74292.99810247106
6271843,61260.70531977667
6271845,60568.3047872532
6271852,61986.08602518267
6271855,61898.584650368524
6271861,62236.22631174588
6271877,66835.94090293422
6271881,64281.11080388463
6271883,61265.07776846904
6271922,59353.01030720422
6271930,31089.871626962205
6271939,58012.84864315046
6271965,66924.10820861785
6271968,73111.13917263299
6271989,53380.081493685706
6272024,17570.070543901926
6272038,13977.276270638044
6272115,58480.230745552704
6272125,64732.41489226996
6272128,63502.071316763
6272138,62624.5663348886
6272149,73742.63463619442
6272153,73661.51231070714
6272156,68526.40623669971
6272205,49721.76869687208
6272206,45091.98873679903
6272216,53097.40605371173
6272222,33357.32907096282
6272227,55134.43204868828
6272254,64547.142256215906
6272263,64547.96169582211
6272264,64131.14792773993
6272269,64328.09661811434
6272272,65896.46858759742
6272276,66035.94338292576
6272289,54241.67774511497
6272293,59963.78047873856
6272296,54418.90111726337
6272302,61631.84056371039
6272329,73625.19513678968
6272333,21584.175162123684
6272334,21720.169028848057
6272348,65421.0810130527
6272349,65438.67757808797
6272363,75373.05291983584
6272374,72790.66690918201
6272376,76395.33846624252
6272386,63525.99461136037
6272390,52716.848377895876
6272412,39814.253800761195
6272439,64583.65107087789
6272447,63297.359999184475
6272460,67282.31743711888
6272470,62832.05885073167
6272492,71804.11395386844
6272494,71716.84723235658
6272504,73914.7047333291
6272511,74326.33028742988
6272524,76324.09426856086
6272540,76125.03240902555
6272541,50228.723468897624
6272542,50769.595129441645
6272555,56303.82582516964
6272559,58287.730388336866
6272567,58319.079980844384
6272568,58233.11061303683
6272574,54723.74406014047
6272578,58287.730388336866
6272579,58367.86812223878
6272580,58822.887427688285
6272583,40742.51478466876
6272584,46935.320610916286
6272593,43408.89585156797
6272595,43298.54124812634
6272598,30409.07673422407
6272600,45179.0824835029
6272605,47167.64505325491
6272606,43222.27135722231
6272609,49165.08404970059
6272610,49042.543597538446
6272611,49887.963274800015
6272617,57301.77079820336
6272618,50532.61096096309
6272662,16182.411838940432
6272675,65724.44186594956
6272690,64442.16826246791
6272697,75149.24515191685
6272758,60438.97892312215
6272780,57438.1441685423
6272781,57438.1441685423
6272938,46428.497698337094
6272946,62450.135052970836
6272957,67847.09586948165
6272961,67963.79103086438
6272980,68324.22519408737
6273001,59074.64154070527
6273055,61353.543495236096
6273159,61059.79117615555
6273160,61529.1650415815
6273164,64710.967132531776
6273165,65673.76894862017
6273166,66082.4607917792
